cik,PC1,PC2,PC3,PC4,PC5,PC6
1845815,2.4781688644925848,0.5153200151909743,0.16841849546501053,-0.01944315531013962,-0.3110640391517463,0.5836416257112383
1355848,-0.08261305643665079,-0.6720462903955573,0.9408862597564901,-0.0726460231151542,-0.16151030315721135,-0.9380583525379385
1417664,-2.3394610357512704,-0.0810550332428584,-0.20104685822588442,0.7398447091475767,-0.12751601428737708,-0.16828045892364807
1791725,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1631574,1.004526527745845,0.13679697028185628,0.5244341144430444,-1.8489579306304418,0.286715259464134,-0.5304620721824971
1829999,-4.035778372918775,-0.41723234100247364,-0.345697229858875,0.19954384578153206,0.25057278297597085,0.5772886936070557
1811115,-0.08696604590105682,0.8114159410114956,-0.48173221432025465,0.5453594832334503,-0.09953641035154036,-0.07117800681691556
1436975,-0.11147536128532078,0.4374457938194803,-0.2884551528943574,-0.23672296622469077,-0.018613304383398963,0.09376185246362315
1763543,-2.9289049606081585,-0.24421735572563258,-0.27425176854358546,0.619026429764104,0.08773781457829899,0.35167897804457093
1095981,-1.6408022787155059,0.46885800452997767,-0.27783904989341857,0.36358970615819264,0.1296158608909719,-0.17979400293137185
1419051,-1.7777078133138686,-2.9616324774772376,2.222283753425574,-0.7880531363166581,-0.3992235455131489,-0.22879570996920479
711477,-2.5019783708476093,-2.132092475367158,1.4042706381208003,-0.582753306711863,-0.19694500521150854,-0.28161214640045895
1734107,1.992321467175214,1.1139817008604618,-0.034039578776431434,0.3853517865931723,-0.04111202038170526,-0.09432391143773305
1722890,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
724445,-4.017882919783357,-1.3999595919801546,0.587796174271363,-0.7553924812189143,0.1245026811625045,-0.38386358627943795
1616291,0.3067586288235858,-0.885664818342194,0.8890008671332877,0.295152793960621,-0.42539909974164347,-0.3586985529821287
1053706,0.39687480120152485,1.0753591354791268,-0.7948025427757567,-0.516053958230274,0.03082735567991812,-0.21252822724525225
1477049,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
202947,-2.466498502491426,0.660085354767248,-0.9287012761392037,-0.551275392234943,0.23692181089762213,-0.7953624162686489
1408057,-2.3952659820707325,-1.1737571577356163,0.647427504232421,-0.3411060128206905,0.016806078409352068,0.4916781533012714
837010,3.974345676021936,3.7117462584826475,-2.9699207456679177,-0.8559639554476036,0.8619456099265567,0.3772828244303765
1318268,-3.214759282389822,-1.8440996484554153,0.9546712099897628,0.25521735689927316,0.022669742028709926,1.4793855510473777
1174169,3.139398583906139,-0.22723452633722804,0.02071531691869995,-2.1673337419399545,0.6031701605004571,0.36269907010091634
1619954,0.27648310384407193,2.051351100471045,-1.653064136691426,2.9386737311275595,-0.07836591714929317,1.8377040090261734
1654151,0.7995504391188096,0.42671267732747276,0.3125586169349451,-0.23586885490921097,0.1619765735719899,-0.597748523965046
1399529,0.9860273876503115,0.5235388020005205,0.3196428164629875,0.6666841075610996,-0.12951982263874798,-0.2861859712693251
1290677,0.23741671199478442,1.39622646728286,-1.039899466440362,-0.5529495841572761,0.0841825290311492,-0.37371913559314934
1137774,8.734587293613266,-5.455922588621825,-4.990507826895407,1.467948581362443,3.390902626509345,-0.47196402182563113
1020859,2.6228097035293367,0.6756843583995408,-0.289012856277583,-0.4398190968935919,-0.1266150419629703,0.5590432761763903
1605888,-3.3865271696181325,0.20339944735674076,-0.6393279842961559,0.8507306270763452,0.09669798691652354,0.629767666251386
1573516,1.8513317210459057,0.31151236084134026,-0.1542889807153056,-0.1225383732518382,-0.3256090294635032,0.13974476845795417
1295514,-4.776931119518876,-1.0158345479902209,0.07873277210194483,-0.3998073196546677,0.18496418529416644,0.3164577164332848
65984,4.7897238108683196,-0.9580463179033291,-0.7820847996236824,0.09849304062405458,-0.18584760947041654,-0.01732787977469206
1614178,1.2116262827340727,-0.1264171389988621,0.7783657666863869,0.2873804254776953,-0.22121725110266374,-0.26335109569014836
1352010,2.1222007542562453,0.6697136307954707,0.15707733994219047,0.6107762364601795,0.010868921103347091,-0.7407027760992448
1413263,-0.3076120888016321,-0.06204437922071811,0.13614971861559555,0.14351764666442776,-0.18279411355939018,0.09469952729133314
1283789,-6.1499202123651795,-0.5677162510330539,-0.6459748719501879,-0.2608474731129181,0.4866245630303828,-0.5151201110606769
1421182,0.6358692230889182,0.9761394882606939,-0.5130597564533342,2.3717524906027263,-0.4480321143481965,0.018818823060230847
1442145,2.8663580261924966,-1.2168925463609728,0.7150291113767728,0.5732552114366223,-0.7453279568886663,0.44721318758332307
1593538,5.0658424072614245,-0.3688757752316716,0.5714038463075011,-0.021449781124460193,-0.6300260891396068,0.48995221592760746
1772757,2.349133348198831,0.6655021902178411,1.2510066417595445,1.0598221033957453,0.6572131589814927,-0.700430762239502
1053369,-0.6179772862883371,-1.899920037141572,1.64030549201954,-0.4880365084302159,-0.3350128463656363,-0.3824191673530756
1550913,-1.0603185665428398,0.5003625982122287,-0.4503272988338426,0.6734140882399815,-0.12366442743418178,-0.1761762012985692
862651,-0.5954877959254297,-3.2088087651289827,2.667729324478333,-0.554676431426904,-0.5474677453616927,0.16995289695699523
1171838,-2.5536366484844115,-0.9112385797035889,0.40613350006028226,-0.08770558770044873,-0.04230719510716741,0.23359724176414048
1415404,3.1754399154052786,-0.8396672384750183,0.8307718617284654,0.6240207927058092,-0.29477233458784446,0.4072376379497907
23217,4.1125979076582935,-1.6389767654105984,0.2799803169233629,-1.8069914157874039,0.18882999650935528,0.698718291759935
758743,-1.7052805866289926,0.16642805904667657,-0.4402689909057959,-1.4191738591453753,0.2956225970222699,-0.024892646762546284
1725293,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
861842,3.1519678117360668,0.5566211043560936,-0.35588048288520785,-0.28351830573125775,-0.142173670701731,0.418814433458099
1688126,-3.3096577349780247,-0.2345333239275301,-0.2581911416252651,-0.38443800924907146,0.11933944233030236,-0.10625508867542369
1037038,3.521373921347376,-0.2812527869699976,-0.12047250627259307,-0.12988889235199963,-0.6582764746764727,-0.10682929005811916
1827090,1.4290547094033104,-0.45710191598152494,0.6470860180811056,-0.21348391657841645,-0.2559299218855692,-0.34763479392960284
1827855,-4.845631659995204,-0.2920309717774138,-0.5852565852102215,-0.1388490681268944,0.35915543272990835,0.1875022331504995
1562622,-1.378473959981042,0.10241635087161714,-0.14863943856755973,0.8763202474658601,-0.2104766781862376,-0.5894958057092645
1277998,-1.1422072613311185,0.03962072760836003,-0.16758870954350144,-0.22118259175837945,0.022531050224183183,0.298851372311632
33002,0.43894649539776187,0.40250142454011256,-0.3030998865077636,-1.6054773757078726,0.10109121013345657,-0.7402017733475771
1833197,0.27471914977733763,-0.3879538518136455,0.42502694454622697,0.3722636136172693,-0.21368348656742717,0.8320153408961587
1030997,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1738906,0.8616880744092964,0.6308658990470034,-0.0447800023852144,0.008797870850847862,-0.033498622309269116,0.062164654744550636
703351,1.4468588421334145,0.45577368561201853,0.6493086890948064,-0.863955091918767,-0.3988099693650893,0.2439484210972723
1636519,0.8775547307025856,1.2391688838447013,-0.34433033895676013,0.4741274683465137,-0.4201801494676502,0.14722463733128321
1083922,-2.8749365827736355,-0.7933352826300828,0.2718491358794258,-0.4973298397077191,0.005810570391400784,0.060071006251558284
1295961,-3.857057914390445,-1.3620570999796693,0.5698312763843618,-0.27051274215514703,-0.04740969994356064,-0.041853389449874295
1681087,0.013502079998597894,0.2978052167189263,0.04690053855266878,0.8159249189236205,-0.23925759051452122,-0.9386955038043285
1860543,-0.7415820482052627,0.16250830051587767,-0.18141409121787125,0.26314020429143475,0.061873764461737535,1.5707608203273653
1568100,0.904769400467373,0.035729375700416996,0.5126701242044881,2.724304506497599,-0.6787164686605613,-0.05213771320480848
1495231,-0.858188699410558,-0.11519779576299884,0.1288768426658612,0.570196907543196,-0.25641416698023994,-0.49873979501527754
1351573,-1.5490495474941626,-0.6509788920901401,0.3203591405853143,-0.6778800828334341,-0.0036809754557259413,-0.060822244282201184
1314727,1.5474446582083807,0.606584123122636,-0.09630502321649594,0.4000359635571109,-0.2631744774453967,-0.23742054888385167
1614067,-1.4077247974058282,0.4343087404437621,-0.3652435192754055,0.7304215856071155,-0.11309670980089691,-0.04577911689871691
1051343,0.13880318238947703,0.624201095739583,-0.5887457841685825,-1.894718940236186,0.48940382153692846,1.6939902581296586
1429764,-1.0369622514711963,-0.4139536667567865,0.3705329025469897,0.2928660156176743,-0.13478618920216398,-0.2665176941802983
1527166,4.002742474130834,-2.5652000298454443,2.144213098566138,0.9623437965298848,-0.30787919093373,1.4477753872557066
1408534,0.885156656203871,0.6899364837359977,-0.49578895233661874,-1.4475389530899836,0.3803776335978121,2.076512764568225
32604,5.089689945996246,-2.469866921665517,-0.9775644807901709,-1.2025997804725137,-1.5240903390241232,-0.2046625433055594
1824171,-3.4709939222234794,-0.10185873802165951,-0.46948471743396486,0.3990787194808823,0.15324683994161917,0.29291187682893166
1046311,1.6537528532305281,0.20104093474871496,0.11887917199435602,-0.33164489366860417,-0.40495713869819505,-0.2541000375659879
1612188,-2.980744751379716,-0.6905955939959888,0.12055569355928014,0.11823036447196199,0.034627333746523985,0.5147910021054513
1842952,-2.8964118359189444,0.6866264715089642,-0.92360082452921,0.7861099175862517,0.09708673644292093,0.6465254685874964
1356576,1.4460355671077725,0.46142313797304263,-0.123577457151311,0.33178567178721574,-0.3035565919990938,-0.3485149194405645
1607678,-0.3273468306405601,-0.12063402140287639,0.25397338870841835,0.9979238335479478,-0.2702787380342303,-0.40018016806948314
1434754,0.9813669073366079,0.025176668639372762,0.20129312759125428,0.08837432298171556,-0.2708418634319857,-0.1480018944720668
1703056,3.350204662704496,-0.31116861599997553,3.006457363859931,0.17417608252576025,1.3161023351995436,0.5660485119009533
1821323,0.25641105708289563,0.3008224046116845,0.0044323580510143,0.4046771905784965,-0.2407015723627425,-0.5609045735099982
1310488,-3.399269382532561,-1.2228261523490163,0.5734271261263237,0.0012731351062568804,0.05273909039243036,0.23042487140406612
1586454,-0.5824293373251723,1.4437802446360077,-1.279273700022975,-0.5388243317919414,0.38252904718504555,1.4361883957236325
14846,0.08916632516548634,0.17655182645651624,-0.042799653735042006,-0.020938159760548043,-0.057408477688736255,0.3201756022196407
54480,2.618066860180821,-0.33160010553316044,-0.1075260574833695,-0.07542919688292922,-0.1552252329660569,0.27134985605359957
1726189,0.8336201367606105,-0.5130489636881006,0.9073077843095845,0.6708644519374938,-0.30989562254108327,0.7628089056697641
1106838,-2.5817069047707295,-0.11445487477273825,-0.24418218772666908,0.25211362090814127,0.08816679518793064,0.6611458935545749
1494319,2.9725095947439235,-0.3403732812227149,1.2062575560752873,0.16768966070406557,0.02009462808286822,0.4197207924700419
1275187,0.414286495996572,0.41664738298159815,-0.18007208839128314,-0.3382541001118759,-0.023612204472382436,-0.385673399178288
1478242,4.297171598138556,-0.23421588683940536,0.14854316753805494,-0.1796022916644829,-0.009593174434724488,-0.2166376887116183
1687065,-4.213216446576082,-1.3427609415217279,0.4178867097796779,-0.6637785051068404,0.11525356110924521,-0.3681030857972749
874501,1.8729255423829767,1.0042609831061107,-0.5195457637760476,2.2747139915133023,-0.46241614779889856,0.9779678042356497
1828105,-0.39138416962693867,-0.005148206194334247,0.5240211524265048,2.481372480353936,-0.7288777384126266,-0.5903906284272511
1160958,1.1371399547005925,0.08910457748364478,0.3977542670314115,0.44989867509259607,-0.19770637905766633,0.1770843955181885
877890,2.969839612269813,-0.6081206113967167,0.5650397198723471,0.28641178996937383,-1.0394300787208475,-0.006628274421797552
1288847,1.2623246194464985,0.09882657762967374,0.371621898109205,0.6133945989105124,-0.3228275437331199,-0.12486265236366563
909037,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1338929,-2.1830911475212034,-2.6695525690721267,1.9111109851285568,-0.81051641968012,-0.25613968328419484,0.19852029652819173
1025378,3.210642103135629,-0.3185863371312338,0.0026536586681629704,0.4463262663390157,0.2030969670226073,0.275909206293843
1004980,5.434157060905757,0.432629415517894,4.803545205009541,-1.047940177556487,6.133287753813732,0.06343945439975447
867038,-1.5982162525373895,0.38378035497081164,-0.39902247721266443,0.4082770297593569,0.013025257860230711,-0.1926843539637268
928953,-1.297315660039145,0.49179235946685707,-0.5549719619887263,0.6579103100743839,0.03500223525021755,0.7026686411027656
1062231,2.7617841373585135,0.5330059497319258,0.32490304178413026,-0.3711075419865281,-0.2012912187039709,-0.25770847255959667
1848000,-4.490549616167466,-0.6220268780683268,-0.29356304205288497,0.6400524193091343,0.2718698340732262,0.6464593406393123
1065280,5.704203656370285,-1.9490404962612518,0.3799157548437597,-0.980026242681673,-0.07719862029061626,-0.14779806474179266
1791091,-0.478646666315375,-0.38926100046377266,0.5179366355528188,0.6424860196973291,-0.2545547811843832,-0.26529308992389866
1842046,-5.614181161178116,-0.3377662842525048,-0.7088473895205134,-0.010426213384844325,0.41377777464639465,-0.2839335357075401
1384195,0.08128527835086434,-0.10417313747171517,0.300048496172851,-0.09094885807420287,0.0012068427651643803,0.39652451174911446
1630627,-1.0990679625457607,1.0358761727565546,-0.9388708164046156,0.08750967991385411,0.07177781073912051,-0.1362263709740676
1444307,-0.6947102911689984,0.2849696257803786,-0.06267403309566193,0.6090703577488596,-0.1729939178545238,-0.6903337301831816
868278,-1.27633479757603,0.28349644039417254,-0.33878347724862756,0.05979200281317634,-0.07478668825418686,-0.42710408130658173
1657788,-0.22084430540441308,0.13700326143230945,-0.07183417530643148,0.18391178643526088,-0.03945947046769164,0.15933944187443516
1642896,0.040651983893858254,0.8852860494605124,0.32596612478274717,0.7756774239408654,-0.5713458087362602,0.044759007813557086
837465,1.9160603404686007,-0.012921827933662628,0.32217588064243347,-0.11923595252088948,-0.3359685061403603,-0.23158226088620043
1832352,-3.9971268713468637,-0.24133035637160294,-0.4671486057133505,0.29219942101702057,0.22853912514488042,0.37046479153195283
1664998,-0.030915368244331394,0.5445810536391493,-0.07361627066132405,2.2827027681542504,-0.5458967096943229,-0.12476751492359502
1103090,-2.493722113857375,-0.7298062772968817,0.21422343850671638,-0.9530288229119399,0.08118437328801266,-0.7755743713982395
881453,3.688345474587413,5.115789569298408,-1.5706147971546485,-0.6674186333616332,2.0459329718525674,-0.2793600919317583
1653384,1.3372525132302957,0.07606945287214313,0.26909207493709864,0.9438402220500725,-0.3740647577970969,0.3605657047038731
