cik,AccountsPayableCurrent_USD,AccumulatedOtherComprehensiveIncomeLossNetOfTax_USD,AdditionalPaidInCapital_USD,AssetsCurrent_USD,Assets_USD,CashAndCashEquivalentsAtCarryingValue_USD,CashAndCashEquivalentsPeriodIncreaseDecrease_USD,CashCashEquivalentsRestrictedCashAndRestrictedCashEquivalentsPeriodIncreaseDecreaseIncludingExchangeRateEffect_USD,CashCashEquivalentsRestrictedCashAndRestrictedCashEquivalents_USD,CommonStockSharesAuthorized_shares,CommonStockSharesIssued_shares,CommonStockSharesOutstanding_shares,CommonStockValue_USD,DeferredTaxAssetsValuationAllowance_USD,EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate_pure,EntityCommonStockSharesOutstanding_shares,EntityPublicFloat_USD,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest_USD,IncomeTaxExpenseBenefit_USD,InterestPaidNet_USD,LiabilitiesAndStockholdersEquity_USD,LiabilitiesCurrent_USD,Liabilities_USD,NetCashProvidedByUsedInFinancingActivities_USD,NetCashProvidedByUsedInInvestingActivities_USD,NetCashProvidedByUsedInOperatingActivities_USD,NetIncomeLoss_USD,OperatingIncomeLoss_USD,OperatingLeaseRightOfUseAsset_USD,PaymentsToAcquirePropertyPlantAndEquipment_USD,PreferredStockSharesAuthorized_shares,PreferredStockSharesIssued_shares,ProceedsFromIssuanceOfCommonStock_USD,ProfitLoss_USD,PropertyPlantAndEquipmentNet_USD,RetainedEarningsAccumulatedDeficit_USD,ShareBasedCompensation_USD,StockIssuedDuringPeriodValueNewIssues_USD,StockholdersEquity_USD,UnrecognizedTaxBenefits_USD,WeightedAverageNumberOfDilutedSharesOutstanding_shares,WeightedAverageNumberOfSharesOutstandingBasic_shares
1142417,218418000.0,34510000.0,1362510000.0,1209982000.0,13404276000.0,152701000.0,,,169300000.0,,,,,23479000.0,,,,,,,13404276000.0,730888000.0,10867400000.0,,,,,,282834000.0,,200000.0,0.0,,,1604881000.0,1488031000.0,,,2518392000.0,45590000.0,,
1726189,,6699000.0,,144519000.0,707676000.0,7432000.0,,,,1000000000.0,188653468.0,174453992.0,9000.0,,,174453992.0,,,,,707676000.0,481893000.0,643444000.0,,,,,,144148000.0,,,,,,40617000.0,-310635000.0,,,65092000.0,,,
1393726,,5674000.0,315014000.0,,2995760000.0,136920000.0,,,195275000.0,200000000.0,32682462.0,32682462.0,33000.0,6871000.0,,,,,,,2995760000.0,,2622222000.0,,,,,,27291000.0,,100000000.0,0.0,,,15798000.0,35423000.0,,,356144000.0,0.0,,
837010,,1882000000.0,,,126648000000.0,360000000.0,,,,100000.0,55000.0,55000.0,3000000.0,0.0,,,0.0,,,,126648000000.0,,121751000000.0,,,,,,,,,,,,63000000.0,139000000.0,,,4897000000.0,,,
928465,17054417.0,,,105944402.0,157746118.0,,,,515098.0,3000000.0,,551369.0,,,,551369.0,,,,,157746118.0,37394716.0,,,,,,,18660239.0,,1000000.0,,,,17171501.0,71401400.0,,,65550186.0,,,
1799011,2058000.0,,294000.0,1440000.0,2195000.0,,,,,100000000.0,14114707.0,14114707.0,14000.0,4803000.0,,,,,,,2195000.0,,15713000.0,,,,,,,,20000000.0,0.0,,,,-13826000.0,,,-13518000.0,0.0,,
1808997,15820000.0,,,178448000.0,341405000.0,45510000.0,,,,100000000.0,14010359.0,14010359.0,14000.0,,,14000834.0,,,,,341405000.0,38068000.0,63701000.0,,,,,,25785000.0,,20000000.0,0.0,,,10422000.0,13281000.0,,,277704000.0,,,
1789330,77926.0,,3885859.0,50326.0,197019.0,,,,,50000000.0,23347731.0,23347731.0,2335.0,,,22087731.0,3170650.0,,,,197019.0,85926.0,1340479.0,,,,,,,,5000000.0,0.0,,,13359.0,-4694779.0,,,-806585.0,,,
1031093,287223.0,92248.0,138825532.0,2062143.0,9379623.0,862575.0,,,,37500000.0,33484945.0,33484945.0,2402708.0,,,33484945.0,,,,,9379623.0,889729.0,936677.0,,,,,,,,,,,,239522.0,-132877542.0,,,8442946.0,,,
1325702,,3703000.0,,409610000.0,571690000.0,279940000.0,,,279940000.0,150000000.0,44943854.0,35783347.0,450000.0,115636000.0,,,,,,,571690000.0,173618000.0,226090000.0,,,,,,4632000.0,,,,,,96383000.0,286834000.0,,,345600000.0,414000.0,,
1524931,2977000.0,,144897000.0,94561000.0,493675000.0,86817000.0,,,86817000.0,60000000.0,19710549.0,19710549.0,197000.0,,,,,,,,493675000.0,43318000.0,251817000.0,,,,,,159156000.0,,15000000.0,0.0,,,185105000.0,96764000.0,,,241858000.0,,,
776901,,40695000.0,945638000.0,,13204301000.0,,,,1296636000.0,75000000.0,32965692.0,32965692.0,328000.0,280000.0,,,,,,,13204301000.0,,11501616000.0,,,,,,49700000.0,,1000000.0,,,,116393000.0,716024000.0,,,1702685000.0,474000.0,,
1868275,,,,,,226000000.0,,,327000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1818346,,,118645999.0,1704127.0,404458247.0,1400000.0,,,1444127.0,,,,,,,,,,,,404458247.0,138598.0,177548598.0,,,,,,,,1000000.0,0.0,,,,-175590899.0,,,-175590351.0,0.0,,
938323,,,,,,,,,,,,,,,,753257638.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1133869,,0.0,,33677083.0,34618796.0,32665874.0,,,32665874.0,50000000.0,20577123.0,20577123.0,20577.0,,,,,,,,34618796.0,2971282.0,6419012.0,,,,,,0.0,,5000000.0,0.0,,,850847.0,-88037759.0,,,28199784.0,,,
814586,5592000.0,,2600000.0,24052000.0,61249000.0,7926000.0,,,7926000.0,40000000.0,17274000.0,15604000.0,6509000.0,,,,,,,,61249000.0,8441000.0,14395000.0,,,,,,345000.0,,2500000.0,0.0,,,21048000.0,50195000.0,,,46854000.0,95000.0,,
1674365,1209000.0,,358277000.0,149604000.0,150606000.0,141028000.0,,,141299000.0,150000000.0,63257000.0,63257000.0,633000.0,52333000.0,,,,,,,150606000.0,4583000.0,4697000.0,,,,,,,,10000000.0,0.0,,,910000.0,-213001000.0,,,145909000.0,0.0,,
864240,6734000.0,-24698000.0,155025000.0,39436000.0,60708000.0,,,,,30000000.0,21302194.0,21300958.0,213000.0,,,,,,,,60708000.0,21247000.0,45933000.0,,,,,,6103000.0,,975150.0,0.0,,,10161000.0,-115765000.0,,,14775000.0,200000.0,,
1096339,29974.0,,78872398.0,25.0,25.0,,,,25.0,100000000.0,30986601.0,30986601.0,30987.0,69600465.0,,,,,,,25.0,1697532.0,1697532.0,,,,,,,,,,,,,-80600892.0,,,-1697507.0,,,
1499717,28000.0,223000.0,73844000.0,36155000.0,86884000.0,8256000.0,,,,200000000.0,281724.0,281724.0,1000.0,17087000.0,,,,,,,86884000.0,56948000.0,102904000.0,,,,,,3433000.0,,20000000.0,,,,1066000.0,-92179000.0,,,-18100000.0,656000.0,,
1683695,12771000.0,-13000.0,59310000.0,186726000.0,259473000.0,74907000.0,,,74907000.0,230000000.0,38217125.0,38217125.0,4000.0,165000.0,,,,,,,259473000.0,83941000.0,,,,,,,,,,,,,13021000.0,34960000.0,,,94261000.0,,,
820318,250740000.0,14507000.0,,2137723000.0,5646563000.0,834540000.0,,,,300000000.0,118043133.0,,1985833000.0,,,104762037.0,7871289598.0,,,,5646563000.0,664474000.0,2409750000.0,,,,,,,,5000000.0,2300000.0,,,,997283000.0,,,3236813000.0,42300000.0,,
1653247,4382000.0,,451991000.0,95054000.0,232232000.0,84706000.0,,,84706000.0,249000000.0,111259037.0,111259037.0,11000.0,81207000.0,,,,,,,232232000.0,30304000.0,144136000.0,,,,,,,,1000000.0,0.0,,,3503000.0,-363906000.0,,,88096000.0,,,
1725123,,-17683744.0,703671350.0,1363839011.0,1861445610.0,218681927.0,,,363257026.0,,,,,1095626.0,,,,,,,1861445610.0,376597185.0,577888654.0,,,,,,,,,,,,1580379.0,606184670.0,,,1283556956.0,,,
1408278,9910000.0,-558000.0,,26357000.0,63243000.0,5748000.0,,,5748000.0,100000000.0,40578523.0,39644363.0,406000.0,19333000.0,,,,,,,63243000.0,24531000.0,29767000.0,,,,,,3146000.0,,10000000.0,0.0,,,,-112308000.0,,,33476000.0,628000.0,,
1474735,330247000.0,-34254000.0,525541000.0,1669733000.0,3235423000.0,655128000.0,,,,500000000.0,72024329.0,,721000.0,5740000.0,,,,,,,3235423000.0,641524000.0,1779012000.0,,,,,,,,,,,,343936000.0,1432565000.0,,,1390293000.0,7613000.0,,
65984,2739437000.0,-449207000.0,,4559899000.0,58239212000.0,1759099000.0,,,1759099000.0,500000000.0,270035180.0,,2700000.0,328581000.0,,,,,,,58239212000.0,7060506000.0,,,,,,,,,0.0,0.0,,,343328000.0,9897182000.0,,,10926142000.0,5699339000.0,,
1264089,,,,,,,,,,,,,,,,952620947.0,,,,,,,,,,,,,,,,,,,,,,,,,,
878526,23429000.0,-3043000.0,,271702000.0,600394000.0,82082000.0,,,82082000.0,120000000.0,33911703.0,33911703.0,342828000.0,969000.0,,,,,,,600394000.0,145752000.0,189300000.0,,,,,,11669000.0,,10000000.0,0.0,,,24516000.0,71309000.0,,,411094000.0,4142000.0,,
813828,571000000.0,-1832000000.0,,13779000000.0,52663000000.0,2984000000.0,,,,,,,,593000000.0,,,,,,,52663000000.0,8296000000.0,,,,,,,1602000000.0,,,,,,,10375000000.0,,,15371000000.0,308000000.0,,
927355,,,,148291400.0,195346900.0,234200.0,,,234200.0,15000000.0,8750920.0,8740670.0,103300.0,,,8828066.0,,,,,195346900.0,79713000.0,116129500.0,,,,,,11937100.0,,500000.0,0.0,,,12649100.0,12411300.0,,,79217400.0,,,
1748790,2093000000.0,-884000000.0,,4713000000.0,16718000000.0,755000000.0,,,755000000.0,9000000000.0,1562000000.0,,16000000.0,,,1561977648.0,18400000000.0,,,,16718000000.0,3678000000.0,11870000000.0,,,,,,519000000.0,,,,,,3767000000.0,293000000.0,,,4792000000.0,,,
1685766,,,,,,,,,,,,,,,,,12440000.0,,,,,,,,,,,,,,,,,,,,,,,,,
1666244,,,,,241353438.0,33524830.0,,,,400000000.0,,,,,,,0.0,,,,241353438.0,,95833855.0,,,,,,,,50000000.0,0.0,156649126.0,,,-17735594.0,,,143368842.0,,,
1577368,,-50451000.0,1622857000.0,,3898572000.0,22775000.0,,,22775000.0,450133000.0,64580118.0,64580118.0,646000.0,26624000.0,,,,,,,3898572000.0,,2313874000.0,,,,,,51342000.0,,,,,,,,,,1476174000.0,0.0,,
1108109,783000000.0,-13000000.0,,4510000000.0,16006000000.0,1676000000.0,,,1676000000.0,300000000.0,129612117.0,129612117.0,1000000.0,781000000.0,,129615003.0,,,,,16006000000.0,2815000000.0,17060000000.0,,,,,,642000000.0,,100000000.0,0.0,,,5322000000.0,-3707000000.0,,,-1625000000.0,45000000.0,,
1407704,,,-8197588.0,4142.0,,4142.0,,,4142.0,5000000000.0,3535302536.0,2339101663.0,2339102.0,567013.0,,,,,,,4142.0,5883009.0,,,,,,,,,10000000.0,51.0,,,,-8197588.0,,,-5878867.0,,,
727920,,4595000000.0,7841000000.0,,251294000000.0,,,,2043000000.0,2000000.0,2000000.0,2000000.0,2000000.0,,,,,,,,251294000000.0,,239610000000.0,,,,,,272000000.0,,,,,,,-795000000.0,,,11643000000.0,281000000.0,,
1616262,1802307.0,,,15334665.0,28281014.0,7270921.0,,,,46000000.0,6070925.0,6070925.0,6071.0,,,6074293.0,,,,,28281014.0,8755568.0,,,,,,,2114224.0,,250000.0,0.0,,,5270086.0,8821990.0,,,16687577.0,,,
1443611,245362.0,,78132202.0,270131.0,2915680.0,198473.0,,,198473.0,5000000000.0,33075711.0,33075711.0,3308.0,2481000.0,,2267658319.0,,,,,2915680.0,5916339.0,6113856.0,,,,,,,,39998500.0,,,,79167.0,-80785887.0,,,-3198176.0,,,
1708259,6584000.0,507000.0,417472000.0,2516196000.0,3118032000.0,245387000.0,,,445643000.0,,,,,,,,,,,,3118032000.0,1842095000.0,2270410000.0,,,,,,,,,,,,19263000.0,323978000.0,,,841492000.0,,,
1610853,747000.0,-1099000.0,,4685000.0,6547000.0,,,,,150000000.0,1484362.0,1484362.0,1000.0,28173000.0,,,,,,,6547000.0,2424000.0,2676000.0,,,,,,90000.0,,10000000.0,0.0,,,486000.0,-118903000.0,,,3871000.0,,,
19612,,182673000.0,,,47802487000.0,1260595000.0,,,1260595000.0,220000000.0,152565504.0,,152566000.0,10828000.0,,,4300000000.0,,,,47802487000.0,,42113190000.0,,,,,,106700000.0,,2000000.0,7000.0,,,470131000.0,1735201000.0,,,5670813000.0,1499000.0,,
1514416,11665000.0,27941000.0,451463000.0,193599000.0,890608000.0,72163000.0,,,81437000.0,,,,24000.0,37771000.0,,,,,,,890608000.0,92189000.0,460685000.0,,,,,,19491000.0,,10000000.0,0.0,,,,-49505000.0,,,429923000.0,2414000.0,,
1603016,,-29572000.0,,55158000.0,981810000.0,31770000.0,,,51063000.0,,,,,32000.0,,,,,,,981810000.0,77808000.0,488495000.0,,,,,,61000.0,,,,,,619620000.0,,,,493315000.0,2668000.0,,
1642122,,,999047000.0,,1174545000.0,39509000.0,,,39509000.0,,,22274000.0,,1844000.0,,,,,,,1174545000.0,,66328000.0,,,,,,,,10000000.0,0.0,,,17530000.0,13649000.0,,,898938000.0,,,
829365,61559000.0,-5826000.0,,377708000.0,701210000.0,,,,,200000000.0,39197991.0,39197991.0,392000.0,6450000.0,,39197991.0,,,,,701210000.0,433892000.0,452382000.0,,,,,,9695000.0,,,,,,26568000.0,-10822000.0,,,248828000.0,,,
1804506,,,,,,,,,,,,,,,,193056000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1386570,9445000.0,,158190000.0,32219000.0,38358000.0,16697000.0,,,16697000.0,150000000.0,61881000.0,61881000.0,62000.0,35244000.0,,,,,,,38358000.0,16476000.0,21934000.0,,,,,,1226000.0,,,,,,3206000.0,-141825000.0,,,16424000.0,,,
1529864,,-6898000.0,,,2108075000.0,297273000.0,,,,250000000.0,41936784.0,35762926.0,0.0,12169000.0,,,,,,,2108075000.0,,1189241000.0,,,,,,40123000.0,,25000000.0,0.0,,,79417000.0,849466000.0,,,917348000.0,39037000.0,,
1563298,330095.0,,16153038.0,428992.0,428992.0,12047.0,,,12047.0,1000000000.0,123316886.0,123316886.0,123316.0,2274526.0,,,,,,,428992.0,1996784.0,1996784.0,,,,,,0.0,,500000000.0,9780976.0,,,0.0,-19357927.0,,,-1567792.0,,,
1751788,,-10855000000.0,,19084000000.0,61470000000.0,5104000000.0,,,5108000000.0,5000000000.0,755993198.0,,8000000.0,1302000000.0,,743914560.0,,,,,61470000000.0,11108000000.0,,,,,,,1856000000.0,,,,,,20239000000.0,16361000000.0,,,12435000000.0,373000000.0,,
1803696,13045000.0,1264000.0,,546304000.0,2701176000.0,170188000.0,,,170188000.0,350000000.0,110182000.0,104775000.0,110000.0,289226000.0,,104791729.0,,,,,2701176000.0,224671000.0,1250057000.0,,,,,,80226000.0,,15000000.0,0.0,,,63207000.0,264250000.0,,,1456877000.0,233156000.0,,
1603454,217377.0,,38013551.0,12166960.0,12956747.0,11637911.0,,,,25000000.0,10299822.0,10299822.0,10300.0,6718000.0,,10304089.0,,,,,12956747.0,1185317.0,1254477.0,,,,,,230911.0,,2500000.0,0.0,,,558876.0,-26321581.0,,,11702270.0,,,
1303523,,,,,,,,,,,,,,,,2456591597.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1611110,,,17645000.0,,35553000.0,3862000.0,,,,,,,,6209000.0,,,,,,,35553000.0,,169223000.0,,,,,,4731000.0,,,,,,1863000.0,-25394000.0,,,-7742000.0,0.0,,
1377757,,,,,,,,,,,,,,,,224253522.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1421819,,-775756.0,7360741.0,11435892.0,26080669.0,2650865.0,,,3257005.0,500000000.0,97201030.0,97201030.0,9720.0,1808840.0,,97201030.0,,,,,26080669.0,31307498.0,31406165.0,,,,,,340755.0,,,,,,1919816.0,-13607326.0,,,-5325496.0,,,
827187,91904000.0,,,181804000.0,800136000.0,4243000.0,,,4243000.0,142500000.0,25390000.0,25390000.0,254000.0,615000.0,,25375000.0,,,,,800136000.0,655944000.0,1024114000.0,,,,,,314226000.0,,5000000.0,0.0,,,175223000.0,-224232000.0,,,-223978000.0,3912000.0,,
1880343,,,,,,,,,4485.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1463158.0,,,
1364479,125800000.0,-107000000.0,1818200000.0,367100000.0,3588400000.0,33000000.0,,,33000000.0,133300000.0,32100000.0,29400000.0,300000.0,3200000.0,,29402939.0,,,,,3588400000.0,328000000.0,2846400000.0,,,,,,255900000.0,,13300000.0,0.0,,,290400000.0,-277500000.0,,,742000000.0,2700000.0,,
1534701,5171000000.0,-789000000.0,,13276000000.0,54721000000.0,2514000000.0,,,2514000000.0,2500000000.0,648643223.0,,6000000.0,40000000.0,,436926058.0,,,,,54721000000.0,9518000000.0,33198000000.0,,,,,,1211000000.0,,500000000.0,,,,,16500000000.0,,,18984000000.0,56000000.0,,
1797768,3940000.0,-9000.0,446601000.0,400203000.0,400571000.0,365462000.0,,,365462000.0,1000000000.0,43477439.0,43477439.0,4000.0,12883000.0,,,,,,,400571000.0,7304000.0,,,,,,,,,200000000.0,,,,368000.0,-53329000.0,,,393267000.0,0.0,,
1676238,439000.0,-42000.0,29777000.0,133958000.0,171394000.0,28509000.0,,,33018000.0,98500000.0,19498295.0,19498295.0,0.0,29297000.0,,,,,,,171394000.0,101132000.0,103439000.0,,,,,,,,0.0,0.0,,,5486000.0,-138242000.0,,,-108507000.0,902000.0,,
1236997,,,,,,,,,,,,,,,,6440136.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1579733,15489000.0,-31000.0,,137256000.0,171374000.0,29544000.0,,,,310000000.0,39444040.0,39440040.0,5000.0,,,,636200000.0,,,,171374000.0,25914000.0,28988000.0,,,,,,,,,,,,30118000.0,14039000.0,,,142048000.0,219000.0,,
1834342,,,24687.0,59900.0,142000.0,59900.0,,59900.0,59900.0,,,,,,,,,,,,142000.0,138211.0,138211.0,79900.0,,-20000.0,-21211.0,-21211.0,,,1000000.0,0.0,,-21211.0,,-21211.0,,25000.0,3789.0,,3125125.0,
1819493,1168000.0,0.0,290000.0,12690000.0,13774000.0,10359000.0,,,10359000.0,1000000000.0,72277000.0,72277000.0,7000.0,0.0,,,377625000.0,,,,13774000.0,32943000.0,33109000.0,,,,,,,,10000000.0,0.0,,,1084000.0,-27494000.0,,,-27197000.0,,,
811156,661000000.0,-86000000.0,,2404000000.0,29666000000.0,32000000.0,,,185000000.0,350000000.0,,288900000.0,3000000.0,1000000.0,,288943354.0,,,,,29666000000.0,3074000000.0,,,,,,,32000000.0,,10000000.0,,,,21017000000.0,214000000.0,,,5496000000.0,25000000.0,,
909327,,,,,,,,,,,,,,,,1361263584.0,,,,,,,,,,,,,,,,,,,,,,,,,,
69488,61150000.0,-15773000.0,,183730000.0,400015000.0,28301000.0,,,,60000000.0,,35921025.0,21939000.0,1982000.0,,,,,,,400015000.0,142247000.0,210915000.0,,,,,,18390000.0,,1000000.0,0.0,,,73953000.0,-117918000.0,,,189100000.0,774000.0,,
1049502,110600000.0,300000.0,,1804400000.0,3903800000.0,,,,608300000.0,200000000.0,55200000.0,55200000.0,100000.0,30600000.0,,,,,,,3903800000.0,373900000.0,1542900000.0,,,,,,184400000.0,,2000000.0,0.0,,,284300000.0,1487300000.0,,,2361000000.0,47000000.0,,
1828161,17127000.0,-3000.0,50096000.0,65717000.0,71393000.0,32359000.0,,,33373000.0,850000000.0,66155340.0,66155340.0,1000.0,9297000.0,,,,,,,71393000.0,59809000.0,63942000.0,,,,,,571000.0,,10000000.0,0.0,,,311000.0,-42643000.0,,,7451000.0,81000.0,,
1806347,,,,,,,,,18652000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1602409,3090261.0,110410.0,9567378.0,9417244.0,9417244.0,989103.0,,,,200000000.0,36200557.0,36200557.0,3620.0,561813.0,,36200557.0,,,,,9417244.0,8613606.0,9802820.0,,,,,,125108.0,,1000000.0,0.0,,,111595.0,-10074007.0,,,-392599.0,,,
1487197,353045.0,,53223803.0,3301554.0,5817446.0,1816887.0,,,,295000000.0,149133372.0,11471797.0,12.0,11345000.0,,,,,,,5817446.0,2104812.0,3493259.0,,,,,,147947.0,,5000000.0,0.0,,,1922912.0,-50899628.0,,,2324000.0,,,
1844981,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
847942,205.0,,,20030.0,20030.0,,,,,50000000.0,2515000.0,2515000.0,2515.0,94407.0,,,,,,,20030.0,205.0,205.0,,,,,,,,,,,,,-518578.0,,,19825.0,,,
1479290,12657000.0,0.0,,450003000.0,720220000.0,333558000.0,,,337003000.0,95000000.0,69178666.0,69178666.0,69000.0,267292000.0,,71377818.0,,,,,720220000.0,60964000.0,345930000.0,,,,,,29632000.0,,5000000.0,0.0,,,17499000.0,-1126293000.0,,,374290000.0,7166000.0,,
1577437,,-729135.0,418180983.0,102543444.0,752007855.0,58365330.0,,,58365000.0,225000000.0,35206656.0,33186603.0,352067.0,,,33186603.0,,,,,752007855.0,62899987.0,431672909.0,,,,,,1662510.0,,,,,,631458305.0,-81833204.0,,,320335000.0,,,
1782037,1415591.0,500598.0,13824820.0,30198038.0,33939991.0,2105625.0,,,11605625.0,50000000.0,12354040.0,12354040.0,12354.0,106846.0,,12354040.0,,,,,33939991.0,12501312.0,12665701.0,,,,,,,,,,,,3448109.0,6905718.0,,,21274290.0,,,
1205922,3169000.0,,,11286000.0,11702000.0,10596000.0,,,,100000000.0,22388027.0,22387175.0,3000.0,89284000.0,,,,,,,11702000.0,13180000.0,14314000.0,,,,,,,,,,,,416000.0,-277481000.0,,,-26575000.0,,,
1845257,7688000.0,,,76280000.0,1569731000.0,18829000.0,,,18829000.0,0.0,0.0,0.0,0.0,,,,,,,,1569731000.0,75921000.0,536895000.0,,,,,,,,0.0,0.0,,,59349000.0,-13125000.0,,,997836000.0,,,
1360214,,,104557000.0,40982000.0,57474000.0,4101000.0,,,4301000.0,50000000.0,25749875.0,25749875.0,26000.0,15835000.0,,,,,,,57474000.0,10799000.0,30646000.0,,,,,,6799000.0,,5000000.0,0.0,,,3868000.0,-77400000.0,,,27183000.0,,,
1759186,,,,958999.0,76710203.0,907184.0,,,907184.0,,1875000.0,1875000.0,25000.0,,,9656250.0,,,,,76710203.0,5000.0,22955000.0,,,,,,,,,,,,,-22021001.0,,,-21996001.0,,,
946155,,,,,25937800000.0,37800000.0,,,61100000.0,,,,,,,0.0,,,,,,,2693900000.0,,,,,,,,,,,,,,,,,,,
1601830,1074000.0,0.0,7312000.0,266437000.0,298585000.0,262126000.0,,,267167000.0,188400000.0,22314685.0,22314685.0,0.0,55439000.0,,,,,,,298585000.0,23099000.0,56562000.0,,,,,,,,,,,,25967000.0,-213601000.0,,,-206289000.0,,,
1499494,,,,,,,,,,,,,,,,1002201016.0,,,,,,,,,,,,,,,,,,,,,,,,,,
912595,,-12128000.0,7176793000.0,,11194791000.0,25198000.0,,,35615000.0,145000000.0,114373727.0,114373727.0,,,,,,,,,11194791000.0,,5090986000.0,,,,,,49400000.0,,20000000.0,867846.0,,,,,,,5871633000.0,0.0,,
718940,,,,,,,,,,,,,,,,904415010.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1813452,,,,,,79000850.0,,,,,852154.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,106705814.0,,,
1735948,,,,,,,,,,,,,,,,13502477.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1104485,35803000.0,,1556602000.0,125629000.0,872089000.0,1428000.0,,,1428000.0,135000000.0,45908779.0,45908779.0,448000.0,337494000.0,,,,,,,872089000.0,182475000.0,1095393000.0,,,,,,,,5000000.0,2218732.0,,,735204000.0,-1780356000.0,,,-223304000.0,,,
1524872,31669.0,,-879312.0,536426.0,1259713.0,,,,97503.0,900000000.0,76340735.0,76340735.0,76340.0,323940.0,,,,,,,1259713.0,2105714.0,2660584.0,,,,,,461695.0,,,,,,164938.0,-647914.0,,,-1400871.0,,,
1828049,,,24281.0,25000.0,156695.0,25000.0,,,25000.0,,,,,,,,,,,,156695.0,132200.0,132200.0,,,,,,,,1000000.0,0.0,,,,-505.0,,,24495.0,,,
1050915,,-232997000.0,,3588389000.0,8398272000.0,184620000.0,,,186808000.0,600000000.0,162710792.0,138300191.0,2000.0,43255000.0,,,,,,,8398272000.0,2138556000.0,4049300000.0,,,,,,256845000.0,,,,,,,3264967000.0,,,4344181000.0,33219000.0,,
49196,,192000000.0,8781000000.0,,123038000000.0,,,,6595000000.0,1500000000.0,,1017196776.0,10000000.0,11000000.0,,1017194968.0,,,,,123038000000.0,,110045000000.0,,,,,,199000000.0,,6617808.0,,,,757000000.0,1878000000.0,,,12993000000.0,46000000.0,,
1104038,,,76099000.0,8201000.0,8774000.0,7939000.0,,,,675000000.0,5603888.0,5596877.0,6000.0,10003000.0,,,,,,,8774000.0,383000.0,455000.0,,,,,,,,,,,,73000.0,-67673000.0,,,8319000.0,,,
1567514,5501825.0,480584.0,,690904482.0,717313674.0,60045933.0,,,61446000.0,100000000.0,80463089.0,80463089.0,8046.0,113290682.0,,,,,,,717313674.0,36853223.0,60453570.0,,,,,,24324762.0,,,,,,1998346.0,-937104032.0,,,656860000.0,1738815.0,,
1499543,,-12125000.0,,1027304000.0,1440548000.0,767082000.0,,,788172000.0,,,,,9292000.0,,,,,,,1440548000.0,288289000.0,325243000.0,,,,,,42016000.0,,,,,,38110000.0,611459000.0,,,1101228000.0,,,
1209028,,,,,1212389000.0,28796000.0,,,,,,0.0,,,,,,,,,1212389000.0,,966119000.0,,,,,,,,,,,,,-1830272000.0,,,246270000.0,,,
1329099,,30000000.0,7236000000.0,28099000000.0,50990000000.0,5484000000.0,,,5733000000.0,69632000000.0,,,,,,,,,,,50990000000.0,10481000000.0,21589000000.0,,,,,,1503000000.0,,,,,,2683000000.0,20733000000.0,,,27999000000.0,,,
885639,1476000000.0,,,5835000000.0,15337000000.0,2271000000.0,,,,800000000.0,377000000.0,,4000000.0,42000000.0,,157652395.0,,,,,15337000000.0,3022000000.0,,,,,,,2398000000.0,,10000000.0,,,,6689000000.0,13468000000.0,,,5196000000.0,298000000.0,,
1528930,,-1399000.0,382383000.0,575442000.0,1847912000.0,148780000.0,,,151502000.0,,,,401000.0,53004000.0,,,,,,,1847912000.0,549224000.0,1462745000.0,,,,,,502104000.0,,20000000.0,4541125.0,,,135872000.0,3769000.0,,,385167000.0,357000.0,,
1823945,,,10280339.0,1278154.0,121597000.0,11630000.0,,,11630000.0,0.0,6875000.0,6875000.0,,,,,391000000.0,,,,121597000.0,142101.0,622758000.0,,,,,,0.0,,5000000.0,0.0,,,3356000.0,-5281503.0,,,5000008.0,0.0,,
1722271,895000.0,13000.0,392322000.0,310636000.0,333350000.0,68932000.0,,,70249000.0,200000000.0,34383719.0,34383719.0,3000.0,23816000.0,,,,,,,333350000.0,10709000.0,22736000.0,,,,,,5964000.0,,5000000.0,0.0,,,,-81724000.0,,,310614000.0,0.0,,
20212,70700000.0,,,235100000.0,2981600000.0,67400000.0,,,121000000.0,150000000.0,39500000.0,39500000.0,18200000.0,1400000.0,,38476002.0,,,,,2686400000.0,424200000.0,2319300000.0,,,,,,22300000.0,,300000.0,0.0,,,1059800000.0,349800000.0,,,367100000.0,3900000.0,,
1726079,2600.0,,80415.0,20980.0,20980.0,20980.0,,,20980.0,75000000.0,5600000.0,5600000.0,5600.0,14203.0,,5600000.0,0.0,,,,20980.0,2600.0,2600.0,,,,,,,,,,,,,-67635.0,,,18380.0,,,
