cik,AssetsCurrent_USD,Assets_USD,CashAndCashEquivalentsAtCarryingValue_USD,CommonStockSharesAuthorized_shares,CommonStockSharesIssued_shares,CommonStockValue_USD,LiabilitiesAndStockholdersEquity_USD,LiabilitiesCurrent_USD,Liabilities_USD,RetainedEarningsAccumulatedDeficit_USD,StockholdersEquity_USD
1610250,351234000.0,892172000.0,76342000.0,100000000.0,29043610.0,3000.0,892172000.0,234722000.0,529564000.0,188475000.0,362608000.0
99106,3294000.0,7055000.0,43000.0,30000000.0,13474116.0,13000.0,7055000.0,9567000.0,14104000.0,-38007000.0,-7049000.0
768216,1139.0,1139.0,,200000000.0,2301968.0,2302.0,1139.0,6110290.0,,-28599390.0,-6109151.0
1067701,2017000000.0,17868000000.0,202000000.0,500000000.0,114210157.0,1000000.0,17868000000.0,1890000000.0,13323000000.0,6165000000.0,4545000000.0
1872292,1319730.0,2558279.0,192578.0,200000000.0,,139581.0,2558279.0,13089255.0,16995026.0,-68271589.0,-14436747.0
277135,3919000000.0,6295000000.0,585000000.0,300000000.0,109659219.0,55000000.0,6295000000.0,1441000000.0,,8779000000.0,1828000000.0
1477815,,,,,,,,,,,-307362000.0
1807846,1064099.0,123643000.0,19406000.0,,,832.0,123643000.0,251040.0,92237000.0,-327629000.0,-328629000.0
899689,,16221822000.0,1624482000.0,250000000.0,191354679.0,7633000.0,16221822000.0,,8667400000.0,-2774182000.0,6533198000.0
790526,270424000.0,1786657000.0,102018000.0,200000000.0,53548227.0,5000.0,1786657000.0,398114000.0,1528354000.0,-117999000.0,165743000.0
1860782,25104000.0,312620000.0,0.0,0.0,0.0,0.0,312620000.0,75868000.0,237991000.0,0.0,74629000.0
1382230,,1868818000.0,217214000.0,40000000.0,18133095.0,181000.0,1868818000.0,,1674665000.0,115645000.0,194153000.0
1822873,1576348.0,208704876.0,,,,,208704876.0,739640.0,31878480.0,-30273062.0,-30272544.0
1720286,0.0,0.0,0.0,100000000.0,,1051.0,0.0,162061.0,162061.0,-314959.0,-162061.0
52827,170565000.0,3728733000.0,84507000.0,480000000.0,137678822.0,1101675000.0,3728733000.0,91135000.0,,446267000.0,1474057000.0
1838716,,,,59700000.0,18216858.0,,,,,,
1159036,554764000.0,579924000.0,147703000.0,300000000.0,135030000.0,135000.0,579924000.0,421385000.0,,-474593000.0,151047000.0
1422892,6808881.0,10662480.0,4473000.0,50000000.0,5998788.0,33788522.0,10662480.0,5751270.0,5977932.0,-25258304.0,11635866.0
943452,3880000000.0,18454000000.0,599000000.0,500000000.0,226900000.0,2000000.0,18454000000.0,3226000000.0,8301000000.0,3589000000.0,10123000000.0
813828,13779000000.0,52663000000.0,2984000000.0,,,,52663000000.0,8296000000.0,,10375000000.0,15371000000.0
1609988,23358.0,44146.0,4943.0,300000000.0,167892919.0,167929.0,44146.0,4048325.0,4079177.0,-55818348.0,-4035031.0
1393540,82017.0,587525.0,26731.0,1490000000.0,1192192158.0,1000.0,587525.0,1153826.0,1458635.0,-15185187.0,-923017.0
1332551,,1654084000.0,29355000.0,125000000.0,10162289.0,10000.0,1654084000.0,,1319702000.0,,334382000.0
1434621,296409000.0,1188990000.0,169932000.0,50000000.0,15766193.0,,1188990000.0,111843000.0,824229000.0,-640909000.0,364761000.0
1751008,662994000.0,2154593000.0,317235000.0,429600000.0,226364401.0,7000.0,2154593000.0,598052000.0,2312829000.0,-1012400000.0,-158545000.0
1600132,48080000.0,50239000.0,47557000.0,200000000.0,9491111.0,95000.0,50239000.0,10433000.0,11990000.0,-214491000.0,38249000.0
70415,219400000.0,381776000.0,23076000.0,35000000.0,17276474.0,173000.0,381776000.0,119472000.0,158430000.0,138296000.0,223346000.0
1507181,7445.0,99253.0,2445.0,500000000.0,246935605.0,24694.0,99253.0,206647.0,,-15811118.0,-107394.0
1682852,6298000000.0,7337000000.0,2624000000.0,1600000000.0,399000000.0,0.0,7337000000.0,4389000000.0,4776000000.0,-2244000000.0,2561000000.0
1721947,287236000.0,1074285000.0,194868000.0,500000000.0,116992472.0,117000.0,1074285000.0,199598000.0,263271000.0,-92219000.0,811014000.0
1040971,,11707567000.0,266059000.0,160000000.0,67470000.0,716000.0,11707567000.0,,6211341000.0,1015462000.0,4909763000.0
23111,113138000.0,176253000.0,32865000.0,150000000.0,27017824.0,270000.0,176253000.0,61145000.0,96745000.0,94312000.0,79508000.0
1751299,48721000.0,59344000.0,46222000.0,150000000.0,36022811.0,36000.0,59344000.0,16659000.0,38848000.0,-274179000.0,20496000.0
1418115,3643.0,3643.0,3643.0,1400000000.0,127333060.0,127333.0,3643.0,4391665.0,4391665.0,-16172887.0,-4388022.0
1034760,67491769.0,101324351.0,15996749.0,30000000.0,8876515.0,8876.0,101324351.0,54442431.0,60772628.0,-59857279.0,40551723.0
1759424,6954.0,180970.0,5265.0,100000000.0,8057750.0,8058.0,180970.0,472910.0,,-522755.0,-291940.0
1038133,171275000.0,399839000.0,86334000.0,13250000.0,0.0,0.0,399839000.0,42115000.0,112786000.0,-150861000.0,287053000.0
1476963,113794187.0,124194642.0,10931890.0,250000000.0,22832428.0,4519.0,124194642.0,3656895.0,8700719.0,-130647485.0,116239327.0
203527,2641300000.0,4526100000.0,773300000.0,189000000.0,91800000.0,91800000.0,4526100000.0,1744900000.0,2278300000.0,1225600000.0,2238300000.0
1406587,,1809200000.0,237400000.0,200000000.0,48076643.0,48100000.0,1809200000.0,,915100000.0,240900000.0,893100000.0
1504678,46026364.0,51513364.0,43613815.0,250000000.0,42412739.0,4242.0,51513364.0,4142139.0,6478513.0,-76468478.0,45034851.0
836564,457802.0,457802.0,352738.0,100000000.0,805803.0,8.0,457802.0,880343.0,880343.0,-842754.0,-422541.0
1565025,,,,,,,,,,,
798081,123341000.0,139550000.0,52596000.0,20000000.0,8498457.0,85000.0,139550000.0,16185000.0,17799000.0,51520000.0,121751000.0
1610520,,,,,,,,,,,
1789760,444482.0,260309654.0,371149.0,,,,260309654.0,5284007.0,14340257.0,-5271709.0,5000002.0
1730168,14300000000.0,76972000000.0,9552000000.0,2900000000.0,408000000.0,0.0,76972000000.0,6694000000.0,52973000000.0,0.0,
1846804,,,0.0,,,,,,,,0.0
1482981,159147000.0,183861000.0,72181000.0,500000000.0,59200050.0,592000.0,183861000.0,55705000.0,81562000.0,28354000.0,102221000.0
1560452,,35973931.0,10985917.0,25000000.0,14867097.0,148671.0,35973931.0,,26931464.0,-9724528.0,9042467.0
1553788,2244036.0,9225888.0,380000.0,150000000.0,21157043.0,21157.0,9225888.0,5415659.0,9327891.0,-61589735.0,-9350724.0
1285543,203000.0,376000.0,162000.0,4000000000.0,718263338.0,72000.0,376000.0,14130000.0,14718000.0,-54396000.0,-14342000.0
1556266,78282311.0,167178482.0,2700013.0,600000000.0,79131207.0,79131.0,167178482.0,42255795.0,47149256.0,-39255945.0,120029226.0
876378,34013000.0,78258000.0,16363000.0,750000000.0,116231072.0,116000.0,78258000.0,10283000.0,16689000.0,-722912000.0,61569000.0
1784567,,33617900.0,2396500.0,50000000.0,5636548.0,11956900.0,33617900.0,,27203200.0,-4487100.0,7704600.0
1093672,,1416175000.0,161580000.0,20000000.0,5787504.0,657834000.0,1416175000.0,,1276276000.0,77628000.0,139899000.0
26780,3288000000.0,7376000000.0,559000000.0,450000000.0,154958240.0,2000000.0,7376000000.0,1941000000.0,5362000000.0,530000000.0,1758000000.0
1512228,184000.0,11066000.0,133000.0,,,86839000.0,11066000.0,7655000.0,7945000.0,-96714000.0,3121000.0
1771951,,,,,,,,,,,100.0
909108,,263097341.0,98478202.0,7000000.0,3168823.0,80810946.0,263097341.0,,69644255.0,118017925.0,184080753.0
1325814,,87691000000.0,,,,,87691000000.0,,81951000000.0,2351000000.0,5740000000.0
1690384,,129668.0,109971.0,75000000.0,50621336.0,50622.0,129668.0,,278296.0,-8343939.0,-147017.0
949039,625315000.0,4948453000.0,405869000.0,500000000.0,145264000.0,1453000.0,4948453000.0,201439000.0,2965887000.0,157297000.0,1982566000.0
934549,457669000.0,511307000.0,165546000.0,300000000.0,49279453.0,49000.0,511307000.0,124816000.0,212067000.0,-330921000.0,277274000.0
1756497,1088256000.0,10147812000.0,137357000.0,9000000000.0,304656863.0,305000.0,10147812000.0,1035917000.0,6914074000.0,-1029601000.0,3233738000.0
1768259,1296130000.0,1637670000.0,54440000.0,,,,1637670000.0,643279000.0,759531000.0,-261488000.0,878139000.0
1879726,582617.0,1844856.0,20162.0,110000000.0,,,1844856.0,8095721.0,8430316.0,-11669740.0,10660071.0
1706524,5245371.0,8160642.0,184469.0,100000000.0,4718714.0,4719.0,8160642.0,14546206.0,15566806.0,-21964321.0,-7406164.0
1358356,,1312302000.0,,39000000.0,,140639000.0,1312302000.0,,1196278000.0,-46678000.0,116024000.0
946563,69478397.0,104970674.0,17566682.0,100000000.0,33957204.0,0.0,104970674.0,27901515.0,55090549.0,-9668221.0,49880125.0
1831868,269208.0,269208.0,38388.0,,,,269208.0,249444.0,249444.0,-5236.0,19764.0
1474432,1908166000.0,2819440000.0,337147000.0,2250000000.0,,28000.0,2819440000.0,760653000.0,2069434000.0,-1565012000.0,750006000.0
1019034,18941873.0,22520572.0,16993096.0,170000000.0,7814572.0,782.0,22520572.0,1876303.0,2185453.0,-99509689.0,20335119.0
1331463,,38461035000.0,,,12672000.0,,38461035000.0,,35679082000.0,1498642000.0,2781953000.0
1583771,42634299.0,48645253.0,,120000000.0,32025153.0,3203.0,48645253.0,4661827.0,8124862.0,-104105463.0,40520391.0
883948,,19628449000.0,493294000.0,200000000.0,,104169000.0,19628449000.0,,16919959000.0,616052000.0,2708490000.0
1878313,,,,,,,,,,,
1825473,7647736.0,8091940.0,7647736.0,,,,8091940.0,321940.0,3111940.0,-5000.0,4980000.0
1821769,46947000.0,48507000.0,38869000.0,93000000.0,16774044.0,2000.0,48507000.0,6366000.0,11425000.0,-75982000.0,-72424000.0
1823882,109860000.0,147682000.0,18196000.0,250000000.0,59710047.0,6000.0,147682000.0,77271000.0,168095000.0,-695325000.0,-20413000.0
315852,289840000.0,6136936000.0,458000.0,475000000.0,256353887.0,2563000.0,6136936000.0,706841000.0,4499401000.0,-4018685000.0,1637535000.0
80172,357240000.0,433170000.0,86036000.0,12000000.0,7440518.0,7441000.0,433170000.0,55092000.0,58822000.0,367627000.0,374348000.0
1705012,24423000.0,121144000.0,,25000000.0,11926264.0,,121144000.0,73177000.0,163027000.0,-20896000.0,-41883000.0
1763950,20236922.0,20359634.0,19229232.0,25000000.0,6220927.0,622.0,20359634.0,552339.0,660839.0,-12659895.0,19698795.0
1697862,,,,,,,,,,,
1529113,30325000.0,59011000.0,17996000.0,2000000000.0,53178462.0,53000.0,59011000.0,12117000.0,14331000.0,-180992000.0,44639000.0
1902700,,,,,,,,,,,-9615.0
927003,980249000.0,1647662000.0,480368000.0,70000000.0,38293000.0,,1647662000.0,296397000.0,832322000.0,712297000.0,814739000.0
840489,624565000.0,2372197000.0,65850000.0,90000000.0,49276000.0,493000.0,2372197000.0,206406000.0,1088382000.0,789303000.0,1283815000.0
1417663,7928000.0,23027000.0,2437000.0,800000000.0,470694621.0,471000.0,23027000.0,36174000.0,36745000.0,-156690000.0,-13718000.0
1388430,214662000.0,2612632000.0,,84000000.0,17562779.0,2000.0,2612632000.0,320250000.0,1910392000.0,503321000.0,
1761940,213885000.0,1961843000.0,98059000.0,100000000.0,39968323.0,40000.0,1961843000.0,225773000.0,732407000.0,-45250000.0,1194045000.0
1564538,,,,,,,,,,,
1049521,645733000.0,1949168000.0,109113000.0,85000000.0,55128763.0,551000.0,1949168000.0,211853000.0,518537000.0,340939000.0,1430631000.0
1522540,430906000.0,457680000.0,220433000.0,,,13000.0,457680000.0,141098000.0,169516000.0,-253524000.0,-213717000.0
1119774,129090000.0,138316000.0,7143000.0,200000000.0,83675856.0,231000.0,138316000.0,10523000.0,,-387876000.0,119782000.0
92521,383000000.0,8859000000.0,6000000.0,200.0,,0.0,8859000000.0,716000000.0,,509000000.0,3298000000.0
1697587,65.0,65.0,17348.0,700000000.0,75000000.0,7500.0,65.0,82423.0,,-106358.0,-82358.0
1595097,92074631.0,102294931.0,85433441.0,150000000.0,98852696.0,9885.0,102294931.0,31897836.0,57020006.0,-304093338.0,45274925.0
1077771,,29235175000.0,2573181000.0,400000000.0,220226335.0,3514599000.0,29235175000.0,,26530598000.0,-932767000.0,2704577000.0
1437578,624185000.0,3726648000.0,384344000.0,475000000.0,60466168.0,60000.0,3726648000.0,530814000.0,2442851000.0,400502000.0,1283797000.0
701288,112319000.0,266890000.0,22450000.0,10000000.0,3420000.0,342000.0,266890000.0,13636000.0,26448000.0,337700000.0,240442000.0
1499505,,,,,,,,,,,
1563756,,152277615.0,26998685.0,200000000.0,13200000.0,132298.0,152277615.0,,68939336.0,-41870122.0,71246199.0
1278021,,1331429000.0,460858000.0,110000000.0,40851100.0,123000.0,1331429000.0,,376368000.0,799369000.0,955061000.0
1574232,,,,,,,,,,,
217410,,,,,,,,,,,
1095073,,32711503000.0,,200000000.0,,696000.0,32711503000.0,,22985327000.0,10567452000.0,9726176000.0
1798100,,725815000.0,,400000000.0,28203545.0,282000.0,725815000.0,,197742000.0,-7464000.0,494098000.0
203596,,16425610000.0,905447000.0,100000000.0,68081306.0,141834000.0,16425610000.0,,13668873000.0,831688000.0,2756737000.0
868271,,952553000.0,,20000000.0,12843349.0,128000.0,952553000.0,,842906000.0,43216000.0,109647000.0
1385157,6481000000.0,20266000000.0,1098000000.0,338953381.0,338953381.0,149000000.0,20266000000.0,4083000000.0,10287000000.0,10672000000.0,
909724,51012000.0,75693000.0,10329000.0,25000000.0,10575182.0,25000.0,75693000.0,12923000.0,,57310000.0,52194000.0
1449349,937539.0,937539.0,903704.0,950000000.0,292278591.0,292279.0,937539.0,905505.0,905505.0,-74558101.0,32034.0
1267395,,13090600000.0,1747300000.0,70000000.0,60395839.0,604000.0,13090600000.0,,10203400000.0,1397200000.0,
1789832,101400000.0,3374500000.0,2600000.0,,,,3374500000.0,125000000.0,2048500000.0,,
1602065,53994000.0,2461375000.0,19121000.0,,,,2461375000.0,44898000.0,600542000.0,,
1510964,16863000.0,30625000.0,4024000.0,190000000.0,100664000.0,10000.0,30625000.0,14336000.0,19413000.0,-63921000.0,11212000.0
790273,,,0.0,,,,,,,,
899051,,125987000000.0,,2000000000.0,900000000.0,,125987000000.0,,95770000000.0,52767000000.0,30217000000.0
1846253,,,,,,,,,,,0.0
1630472,,4908743000.0,319669000.0,302500000.0,76787006.0,,4908743000.0,,3442292000.0,-292858000.0,1266900000.0
1371489,114615000.0,239520000.0,43730000.0,100000000.0,48297000.0,48000.0,239520000.0,50661000.0,140383000.0,-144002000.0,99137000.0
1479915,648549.0,1485569.0,589153.0,200000000.0,25397685.0,2540.0,1485569.0,336417.0,336417.0,-4843582.0,1149152.0
1082554,2167200000.0,4615000000.0,738700000.0,245000000.0,71126314.0,700000.0,4615000000.0,323300000.0,1219800000.0,3839200000.0,3395200000.0
1499717,36155000.0,86884000.0,8256000.0,200000000.0,281724.0,1000.0,86884000.0,56948000.0,102904000.0,-92179000.0,-18100000.0
1807765,2267744.0,177308254.0,2005228.0,,,242.0,177308254.0,,21537025.0,-19229274.0,-19228771.0
1060219,,1293660000.0,93162000.0,5000000.0,2843292.0,,1293660000.0,,1168908000.0,76974000.0,124752000.0
1672572,206154.0,209689.0,,30000000.0,30000000.0,30000.0,209689.0,57170.0,57170.0,-203140.0,152519.0
1084961,,4864523000.0,189184000.0,75000000.0,31345000.0,313000.0,4864523000.0,,3644447000.0,1055668000.0,1217608000.0
1538263,,3679971000.0,226344000.0,60000000.0,16791027.0,168000.0,3679971000.0,,3275247000.0,242182000.0,404724000.0
942126,10855000.0,14261000.0,6652000.0,,,,14261000.0,856000.0,1019000.0,2231000.0,13242000.0
1881487,,,,,,,,,,,
1648365,270187142.0,518253396.0,28202869.0,75000000.0,40306211.0,7801.0,518253396.0,88136311.0,90496315.0,458538770.0,427757081.0
1767258,62777212.0,83839831.0,29027124.0,100000000.0,27612597.0,27613.0,83839831.0,21200344.0,30456963.0,42876569.0,53382000.0
61398,84902000.0,292995000.0,78297000.0,800000000.0,,3309000.0,292995000.0,119305000.0,,-816322000.0,109090000.0
66740,14982000000.0,47344000000.0,,3000000000.0,944033056.0,9000000.0,47344000000.0,7948000000.0,34413000000.0,43821000000.0,12867000000.0
792935,935152.0,3822466.0,90500.0,10000000000.0,2027085665.0,20270857.0,3822466.0,13864800.0,18448565.0,-42459781.0,-15726099.0
1063537,11340000.0,34796000.0,5263000.0,150000000.0,45238087.0,322218000.0,34796000.0,5826000.0,11376000.0,-298910000.0,23420000.0
1630805,396085000.0,599077000.0,57338000.0,500000000.0,54452000.0,4784000.0,599077000.0,270832000.0,930054000.0,-1342921000.0,-332081000.0
1072627,,452474000.0,14374000.0,50000000.0,22211069.0,0.0,452474000.0,,433811000.0,-394807000.0,-1998000.0
1848731,18465020.0,69540809.0,,,,,69540809.0,19604234.0,43265885.0,-16659478.0,26274924.0
873860,,10651127000.0,284802000.0,13333333.0,8687750.0,87000.0,10651127000.0,,10235755000.0,-131682000.0,
707179,,22960622000.0,589712000.0,300000000.0,165838000.0,165367000.0,22960622000.0,,19987966000.0,783892000.0,2972656000.0
1428875,1010000000.0,4837000000.0,615000000.0,2000000000.0,148400384.0,2000000.0,4837000000.0,588000000.0,,841000000.0,2741000000.0
1756699,2152221987.0,2192317351.0,79652897.0,,,,2192317351.0,1951371679.0,1956630223.0,-59579495.0,235687128.0
10329,160678000.0,402549000.0,45799000.0,50000000.0,9942787.0,49714000.0,402549000.0,118371000.0,,109710000.0,158030000.0
811868,,,,,,,,,,,49567.0
1774155,70362000.0,147540000.0,14642000.0,,,,147540000.0,65092000.0,143730000.0,-144877000.0,3810000.0
1493712,95583.0,97721.0,21784.0,300000000.0,59388564.0,59389.0,97721.0,,1781469.0,-8440058.0,
855654,324254000.0,355072000.0,293856000.0,300000000.0,194998000.0,1950000.0,355072000.0,122323000.0,265502000.0,-1331840000.0,89570000.0
1087294,49969592.0,96463305.0,24753796.0,100000000.0,14988429.0,49121523.0,96463305.0,25667446.0,49589911.0,-2131013.0,46990510.0
908315,18276400.0,31343200.0,6659000.0,10000000.0,3756028.0,9281800.0,31343200.0,11383700.0,,-20660500.0,-11378700.0
1764757,,,3039903000.0,1617583821.0,124067444.0,,,,,,
723733,,8608.0,8608.0,200000000.0,1899575.0,1900.0,8608.0,62673.0,844195.0,-9256171.0,
1807192,1163213000.0,2491890000.0,1027680000.0,5000000000.0,,7000.0,2491890000.0,280910000.0,999252000.0,-104414000.0,1492638000.0
1442999,15273.0,15273.0,0.0,140000000.0,133180000.0,133180.0,15273.0,368494.0,368494.0,-1283788.0,-353221.0
1543066,72967.0,172322.0,1980.0,250000000.0,10000000.0,1000.0,172322.0,455739.0,412392.0,-730093.0,-209863.0
1483510,474510000.0,1458457000.0,55874000.0,500000000.0,93632000.0,,1458457000.0,515053000.0,1448768000.0,114732000.0,9689000.0
1096275,1684764.0,1902152.0,1107812.0,299000000.0,3820619.0,382.0,1902152.0,1718053.0,1732677.0,-12866033.0,169475.0
1178670,2614777000.0,3407061000.0,496580000.0,250000000.0,116427000.0,1164000.0,3407061000.0,585270000.0,2390814000.0,-4585369000.0,1016247000.0
1742927,44212.0,8762278.0,8760462.0,115000000.0,9231737.0,923.0,8762278.0,1332743.0,3296528.0,-58310093.0,5465750.0
1117480,81658000.0,84723000.0,46989000.0,200000000.0,62816039.0,,84723000.0,8533000.0,11347000.0,-712360000.0,73376000.0
320193,154106000000.0,354054000000.0,36010000000.0,50400000000.0,16823263000.0,,354054000000.0,132507000000.0,287830000000.0,14301000000.0,66224000000.0
716605,,1834643000.0,213358000.0,22500000.0,7532576.0,41847000.0,1834643000.0,,1670497000.0,82769000.0,164142000.0
929869,,,,,,,,,,,
1450922,,863884000.0,,,33750000.0,,,,220000.0,,863664000.0
1745916,,31597795000.0,,,,,31597795000.0,,28208407000.0,2342329000.0,
1683252,312.0,1148.0,312.0,5000000000.0,2095872947.0,209587.0,1148.0,1251011.0,,-2782408.0,-1511979.0
1725160,345104000.0,365555000.0,54951000.0,250000000.0,41040286.0,41000.0,365555000.0,28601000.0,32178000.0,-200834000.0,308582000.0
1132105,324653000.0,660818000.0,65525000.0,100000000.0,43623000.0,436000.0,660818000.0,227428000.0,456158000.0,114409000.0,204660000.0
854775,167262000.0,528788000.0,49263000.0,60000000.0,36090681.0,361000.0,528788000.0,67487000.0,151146000.0,170023000.0,377642000.0
1010612,559889000.0,1435805000.0,103077000.0,200000000.0,39614000.0,396000.0,1435805000.0,295506000.0,542151000.0,639000000.0,893654000.0
1609151,67674000.0,92973000.0,55698000.0,65084328.0,11882286.0,0.0,92973000.0,44023000.0,54980000.0,-130208000.0,-113945000.0
851205,601691000.0,1800702000.0,269073000.0,300000000.0,175790000.0,,1800702000.0,132297000.0,538500000.0,487912000.0,1262202000.0
1722606,,,,,,,,,,,
1760233,,,,,,,,,,,-2605359.0
820313,5490800000.0,12327300000.0,1702000000.0,1000000000.0,600700000.0,600000.0,12327300000.0,2304300000.0,6875400000.0,3705400000.0,5384900000.0
1643615,134268000.0,602726000.0,34386000.0,190000000.0,24932527.0,,602726000.0,111543000.0,312653000.0,-122353000.0,137145000.0
1464790,,2662730000.0,103602000.0,100000000.0,25777796.0,3000.0,2662730000.0,,2123770000.0,203080000.0,512586000.0
1562151,106185000.0,230368000.0,29314000.0,150000000.0,23243476.0,232000.0,230368000.0,13077000.0,34848000.0,-82275000.0,195520000.0
1158041,,,,,,,,,,,
1422141,,1775.0,1775.0,100000000.0,5000000.0,500.0,1775.0,,378472.0,-426697.0,-376697.0
1574197,,2961985000.0,298144000.0,,,,2961985000.0,,1051887000.0,42221000.0,
2809,,,,,,,,,,,
1378140,81249000.0,82893000.0,79801000.0,100000000.0,50589809.0,51000.0,82893000.0,3312000.0,4694000.0,-229696000.0,78199000.0
1539850,838756.0,842256.0,773322.0,300000000.0,159140665.0,159141.0,842256.0,1096430.0,1096430.0,-16137020.0,-254174.0
1779476,81296000.0,88664000.0,9325000.0,,,,88664000.0,27148000.0,29052000.0,-251124000.0,58363000.0
1810019,758500000.0,6377800000.0,104700000.0,1495000000.0,201800000.0,2000000.0,6377800000.0,742200000.0,4994100000.0,-963300000.0,1383700000.0
1546652,,449959433.0,,,,,,,7476328.0,,
1093082,185900000.0,252600000.0,300000.0,75000000.0,26889190.0,300000.0,252600000.0,89600000.0,,-6500000.0,43300000.0
217346,,15443000000.0,,500000000.0,231000000.0,29000000.0,15443000000.0,,9598000000.0,5973000000.0,5845000000.0
1836274,,380050.0,,,,,380050.0,356050.0,356050.0,-1000.0,24000.0
1599298,87674000.0,102498000.0,66417000.0,250000000.0,82575064.0,826000.0,102498000.0,19890000.0,23045000.0,-210946000.0,79453000.0
1587221,35716000.0,72011000.0,35263000.0,250000000.0,102066218.0,10000.0,72011000.0,14511000.0,24496000.0,-332190000.0,47515000.0
1811623,,,,,,,,,,,-4628539.0
1417926,10542531.0,10947343.0,10097760.0,125000000.0,9639268.0,964.0,10947343.0,2287991.0,5204237.0,-32236082.0,5743106.0
1609702,1199500000.0,2935400000.0,62800000.0,650000000.0,160300000.0,1600000.0,2935400000.0,807400000.0,3360600000.0,1124400000.0,-438500000.0
1575858,15340.0,635340.0,7450.0,520000000.0,215380741.0,144547.0,635340.0,1808014.0,1937014.0,-12754027.0,-1301674.0
1627857,670518000.0,1075600000.0,510289000.0,300000000.0,91386000.0,9000.0,1075600000.0,557858000.0,610990000.0,-19411000.0,464610000.0
902791,407875000.0,774950000.0,68688000.0,20500000.0,7566000.0,76000.0,774950000.0,290637000.0,576715000.0,165710000.0,198235000.0
1831481,304223.0,304223.0,9014.0,,,,304223.0,280880.0,280880.0,-1657.0,23343.0
710782,785.0,785.0,785.0,100000000.0,7350540.0,7350.0,785.0,66989.0,,-2326037.0,-66204.0
1628945,183698000.0,316328000.0,121578000.0,129030355.0,27995780.0,0.0,316328000.0,155896000.0,241405000.0,-110436000.0,-101400000.0
1626745,4231054.0,9661459.0,249837.0,150000000.0,15655038.0,15655.0,9661459.0,1996446.0,2429808.0,-4341417.0,7035736.0
1469443,31696000.0,47348000.0,14042000.0,150000000.0,13450861.0,54000.0,47348000.0,6314000.0,18796000.0,-211825000.0,27725000.0
1815737,1334400.0,201401935.0,1039484.0,,,108.0,201401935.0,242903.0,35562903.0,-34161468.0,-34160968.0
835011,222283000.0,366575000.0,21662000.0,40000000.0,18115965.0,6715000.0,366575000.0,53329000.0,104049000.0,262943000.0,262526000.0
1831359,1600.0,197305.0,,,,,197305.0,180062.0,180062.0,-7757.0,17243.0
95029,234373000.0,348258000.0,20147000.0,,,,348258000.0,81761000.0,,342615000.0,264699000.0
1235912,64341000.0,64777000.0,59112000.0,625217795.0,360412.0,4000.0,64777000.0,7977000.0,28032000.0,-351676000.0,-293238000.0
1631761,,1027165000.0,378530000.0,500000000.0,187569640.0,19000.0,1027165000.0,,448213000.0,-192735000.0,578952000.0
1085913,,4550453000.0,383837000.0,7500000.0,789646.0,8000.0,4550453000.0,,4126788000.0,333070000.0,423665000.0
1767582,983938000.0,1428720000.0,736555000.0,,,,1428720000.0,153407000.0,1011113000.0,-1908487000.0,407106000.0
1536577,,32197000.0,3852000.0,,,,32197000.0,,166814000.0,,-134062000.0
1412502,,743029000.0,11716000.0,,,,743029000.0,,451501000.0,,
917491,323935000.0,525592000.0,185633000.0,50000000.0,19384350.0,19000.0,525592000.0,107947000.0,165289000.0,113508000.0,360303000.0
1158449,6270001000.0,11839636000.0,834992000.0,200000000.0,76305000.0,8000.0,11839636000.0,4743915000.0,8280124000.0,4196634000.0,3559512000.0
1577437,102543444.0,752007855.0,58365330.0,225000000.0,35206656.0,352067.0,752007855.0,62899987.0,431672909.0,-81833204.0,320335000.0
910521,1857439000.0,2387850000.0,1156556000.0,125000000.0,28152000.0,282000.0,2387850000.0,571850000.0,,1323065000.0,1520121000.0
719135,66089000.0,74111000.0,41915000.0,75000000.0,34289222.0,34000.0,74111000.0,9153000.0,10252000.0,2621000.0,63721000.0
72333,3642000000.0,9538000000.0,681000000.0,1000000000.0,157800000.0,3205000000.0,9538000000.0,4120000000.0,,-2830000000.0,305000000.0
864270,,81647000000.0,3017000000.0,15000000.0,13660000.0,1366000000.0,81647000000.0,,62534000000.0,16634000000.0,17940000000.0
1651625,,,,,,,,,,,
874716,1062738000.0,2294561000.0,383928000.0,120000000.0,106457000.0,10646000.0,2294561000.0,582761000.0,1661766000.0,2175595000.0,632088000.0
105132,206775000.0,386398000.0,65844000.0,36000000.0,19836102.0,20000.0,386398000.0,66854000.0,211898000.0,413155000.0,174500000.0
1854139,44172000.0,49956000.0,14936000.0,,,,49956000.0,14073000.0,14311000.0,0.0,-196812000.0
1801777,131501000.0,140183000.0,5843000.0,450000000.0,35121360.0,4000.0,140183000.0,7662000.0,8510000.0,-139358000.0,131673000.0
1434588,333742000.0,1844579000.0,245769000.0,100000000.0,53277000.0,533000.0,1844579000.0,118718000.0,270250000.0,1594708000.0,1574329000.0
1334740,0.0,0.0,0.0,475000000.0,329396652.0,32940.0,0.0,0.0,0.0,-3813581.0,0.0
1353611,,151954988.0,,,,,151954988.0,,6655011.0,,
1621227,398152000.0,451142000.0,56882000.0,1038249630.0,928754958.0,1325000.0,451142000.0,39073000.0,109915000.0,-585756000.0,341227000.0
716634,56467000.0,690169000.0,26826000.0,,,,690169000.0,120607000.0,608996000.0,-44553000.0,77769000.0
1113232,470791000.0,624624000.0,203479000.0,75000000.0,33633000.0,,624624000.0,84431000.0,143022000.0,-91969000.0,481602000.0
